"Plot Title: test to delete"
"#","Date Time, GMT-11:00","Temp, °C","Coupler Attached","Host Connected","Coupler Detached","Stopped","End Of File"
6367,05/01/19 03:00:00 AM,29.853,,,,,
6368,05/01/19 03:30:00 AM,29.853,,,,,
6369,05/01/19 04:00:00 AM,29.752,,,,,
6370,05/01/19 04:30:00 AM,29.853,,,,,
6371,05/01/19 05:00:00 AM,29.953,,,,,
6372,05/01/19 05:30:00 AM,29.953,,,,,
6373,05/01/19 06:00:00 AM,29.953,,,,,
6374,05/01/19 06:30:00 AM,29.853,,,,,
6375,05/01/19 07:00:00 AM,29.752,,,,,
6376,05/01/19 07:30:00 AM,29.953,,,,,
6377,05/01/19 08:00:00 AM,29.953,,,,,
6378,05/01/19 08:30:00 AM,30.154,,,,,
6379,05/01/19 09:00:00 AM,30.255,,,,,
6380,05/01/19 09:30:00 AM,30.356,,,,,
6381,05/01/19 10:00:00 AM,30.255,,,,,
6382,05/01/19 10:30:00 AM,30.356,,,,,
6383,05/01/19 11:00:00 AM,30.356,,,,,
6384,05/01/19 11:30:00 AM,30.356,,,,,
6385,05/01/19 12:00:00 PM,30.356,,,,,
6386,05/01/19 12:30:00 PM,30.558,,,,,
6387,05/01/19 01:00:00 PM,30.558,,,,,
6388,05/01/19 01:30:00 PM,30.558,,,,,
6389,05/01/19 02:00:00 PM,30.356,,,,,
6390,05/01/19 02:30:00 PM,30.457,,,,,
6391,05/01/19 03:00:00 PM,30.356,,,,,
6392,05/01/19 03:30:00 PM,30.457,,,,,
6393,05/01/19 04:00:00 PM,30.457,,,,,
6394,05/01/19 04:30:00 PM,30.255,,,,,
6395,05/01/19 05:00:00 PM,30.255,,,,,
6396,05/01/19 05:30:00 PM,30.154,,,,,
6397,05/01/19 06:00:00 PM,30.154,,,,,
6398,05/01/19 06:30:00 PM,30.054,,,,,
6399,05/01/19 07:00:00 PM,29.953,,,,,
6400,05/01/19 07:30:00 PM,29.953,,,,,
6401,05/01/19 08:00:00 PM,29.953,,,,,
6402,05/01/19 08:30:00 PM,29.853,,,,,
6403,05/01/19 09:00:00 PM,29.853,,,,,
6404,05/01/19 09:30:00 PM,29.953,,,,,
6405,05/01/19 10:00:00 PM,29.953,,,,,
6406,05/01/19 10:30:00 PM,29.953,,,,,
6407,05/01/19 11:00:00 PM,29.853,,,,,
6408,05/01/19 11:30:00 PM,29.752,,,,,
6409,05/02/19 12:00:00 AM,29.853,,,,,
6410,05/02/19 12:30:00 AM,29.853,,,,,
6411,05/02/19 01:00:00 AM,29.853,,,,,
6412,05/02/19 01:30:00 AM,29.853,,,,,
6413,05/02/19 02:00:00 AM,29.853,,,,,
6414,05/02/19 02:30:00 AM,29.752,,,,,
6415,05/02/19 03:00:00 AM,29.853,,,,,
6416,05/02/19 03:30:00 AM,29.752,,,,,
6417,05/02/19 04:00:00 AM,29.853,,,,,
6418,05/02/19 04:30:00 AM,29.853,,,,,
6419,05/02/19 05:00:00 AM,29.652,,,,,
6420,05/02/19 05:30:00 AM,29.752,,,,,
6421,05/02/19 06:00:00 AM,29.752,,,,,
6422,05/02/19 06:30:00 AM,29.652,,,,,
6423,05/02/19 07:00:00 AM,29.752,,,,,
6424,05/02/19 07:30:00 AM,29.752,,,,,
6425,05/02/19 08:00:00 AM,29.752,,,,,
6426,05/02/19 08:30:00 AM,29.853,,,,,
6427,05/02/19 09:00:00 AM,30.054,,,,,
6428,05/02/19 09:30:00 AM,30.054,,,,,
6429,05/02/19 10:00:00 AM,30.255,,,,,
6430,05/02/19 10:30:00 AM,30.356,,,,,
6431,05/02/19 11:00:00 AM,30.356,,,,,
6432,05/02/19 11:30:00 AM,30.457,,,,,
6433,05/02/19 12:00:00 PM,30.356,,,,,
6434,05/02/19 12:30:00 PM,30.356,,,,,
6435,05/02/19 01:00:00 PM,30.457,,,,,
6436,05/02/19 01:30:00 PM,30.457,,,,,
6437,05/02/19 02:00:00 PM,30.457,,,,,
6438,05/02/19 02:30:00 PM,30.457,,,,,
6439,05/02/19 03:00:00 PM,30.659,,,,,
6440,05/02/19 03:30:00 PM,30.659,,,,,
6441,05/02/19 04:00:00 PM,30.255,,,,,
6442,05/02/19 04:30:00 PM,30.356,,,,,
6443,05/02/19 05:00:00 PM,30.457,,,,,
6444,05/02/19 05:30:00 PM,30.356,,,,,
6445,05/02/19 06:00:00 PM,30.154,,,,,
6446,05/02/19 06:30:00 PM,30.054,,,,,
6447,05/02/19 07:00:00 PM,30.154,,,,,
6448,05/02/19 07:30:00 PM,30.054,,,,,
6449,05/02/19 08:00:00 PM,30.054,,,,,
6450,05/02/19 08:30:00 PM,30.054,,,,,
6451,05/02/19 09:00:00 PM,30.054,,,,,
6452,05/02/19 09:30:00 PM,30.054,,,,,
6453,05/02/19 10:00:00 PM,30.054,,,,,
6454,05/02/19 10:30:00 PM,30.054,,,,,
6455,05/02/19 11:00:00 PM,30.054,,,,,
6456,05/02/19 11:30:00 PM,30.054,,,,,
6457,05/03/19 12:00:00 AM,30.054,,,,,
6458,05/03/19 12:30:00 AM,30.054,,,,,
6459,05/03/19 01:00:00 AM,30.054,,,,,
6460,05/03/19 01:30:00 AM,30.054,,,,,
6461,05/03/19 02:00:00 AM,30.054,,,,,
6462,05/03/19 02:30:00 AM,30.054,,,,,
6463,05/03/19 03:00:00 AM,29.953,,,,,
6464,05/03/19 03:30:00 AM,29.953,,,,,
6465,05/03/19 04:00:00 AM,29.953,,,,,
6466,05/03/19 04:30:00 AM,29.853,,,,,
6467,05/03/19 05:00:00 AM,29.953,,,,,
6468,05/03/19 05:30:00 AM,29.853,,,,,
6469,05/03/19 06:00:00 AM,29.853,,,,,
6470,05/03/19 06:30:00 AM,29.853,,,,,
6471,05/03/19 07:00:00 AM,29.953,,,,,
6472,05/03/19 07:30:00 AM,29.853,,,,,
6473,05/03/19 08:00:00 AM,30.054,,,,,
6474,05/03/19 08:30:00 AM,30.054,,,,,
6475,05/03/19 09:00:00 AM,29.953,,,,,
6476,05/03/19 09:30:00 AM,30.054,,,,,
6477,05/03/19 10:00:00 AM,29.953,,,,,
6478,05/03/19 10:30:00 AM,30.054,,,,,
6479,05/03/19 11:00:00 AM,30.154,,,,,
6480,05/03/19 11:30:00 AM,30.054,,,,,
6481,05/03/19 12:00:00 PM,30.054,,,,,
6482,05/03/19 12:30:00 PM,30.154,,,,,
6483,05/03/19 01:00:00 PM,30.054,,,,,
6484,05/03/19 01:30:00 PM,30.054,,,,,
6485,05/03/19 02:00:00 PM,30.054,,,,,
6486,05/03/19 02:30:00 PM,30.054,,,,,
6487,05/03/19 03:00:00 PM,30.054,,,,,
6488,05/03/19 03:30:00 PM,30.054,,,,,
6489,05/03/19 04:00:00 PM,30.054,,,,,
6490,05/03/19 04:30:00 PM,30.054,,,,,
6491,05/03/19 05:00:00 PM,29.953,,,,,
6492,05/03/19 05:30:00 PM,29.953,,,,,
6493,05/03/19 06:00:00 PM,29.953,,,,,
6494,05/03/19 06:30:00 PM,29.953,,,,,
6495,05/03/19 07:00:00 PM,29.953,,,,,
6496,05/03/19 07:30:00 PM,29.953,,,,,
6497,05/03/19 08:00:00 PM,29.953,,,,,
6498,05/03/19 08:30:00 PM,29.853,,,,,
6499,05/03/19 09:00:00 PM,29.853,,,,,
6500,05/03/19 09:30:00 PM,29.853,,,,,
6501,05/03/19 10:00:00 PM,29.853,,,,,
6502,05/03/19 10:30:00 PM,29.853,,,,,
6503,05/03/19 11:00:00 PM,29.853,,,,,
6504,05/03/19 11:30:00 PM,29.853,,,,,
6505,05/04/19 12:00:00 AM,29.853,,,,,
6506,05/04/19 12:30:00 AM,29.853,,,,,
6507,05/04/19 01:00:00 AM,29.853,,,,,
6508,05/04/19 01:30:00 AM,29.752,,,,,
6509,05/04/19 02:00:00 AM,29.752,,,,,
6510,05/04/19 02:30:00 AM,29.853,,,,,
6511,05/04/19 03:00:00 AM,29.853,,,,,
6512,05/04/19 03:30:00 AM,29.853,,,,,
6513,05/04/19 04:00:00 AM,29.752,,,,,
6514,05/04/19 04:30:00 AM,29.853,,,,,
6515,05/04/19 05:00:00 AM,29.853,,,,,
6516,05/04/19 05:30:00 AM,29.752,,,,,
6517,05/04/19 06:00:00 AM,29.853,,,,,
6518,05/04/19 06:30:00 AM,29.853,,,,,
6519,05/04/19 07:00:00 AM,29.853,,,,,
6520,05/04/19 07:30:00 AM,29.853,,,,,
6521,05/04/19 08:00:00 AM,29.853,,,,,
6522,05/04/19 08:30:00 AM,29.853,,,,,
6523,05/04/19 09:00:00 AM,29.953,,,,,
6524,05/04/19 09:30:00 AM,29.953,,,,,
6525,05/04/19 10:00:00 AM,29.953,,,,,
6526,05/04/19 10:30:00 AM,29.953,,,,,
6527,05/04/19 11:00:00 AM,29.953,,,,,
6528,05/04/19 11:30:00 AM,29.953,,,,,
6529,05/04/19 12:00:00 PM,30.054,,,,,
6530,05/04/19 12:30:00 PM,30.154,,,,,
6531,05/04/19 01:00:00 PM,30.255,,,,,
6532,05/04/19 01:30:00 PM,30.255,,,,,
6533,05/04/19 02:00:00 PM,30.255,,,,,
6534,05/04/19 02:30:00 PM,30.255,,,,,
6535,05/04/19 03:00:00 PM,30.154,,,,,
6536,05/04/19 03:30:00 PM,30.154,,,,,
6537,05/04/19 04:00:00 PM,30.154,,,,,
6538,05/04/19 04:30:00 PM,30.154,,,,,
6539,05/04/19 05:00:00 PM,30.154,,,,,
6540,05/04/19 05:30:00 PM,30.054,,,,,
6541,05/04/19 06:00:00 PM,30.054,,,,,
6542,05/04/19 06:30:00 PM,30.054,,,,,
6543,05/04/19 07:00:00 PM,29.953,,,,,
6544,05/04/19 07:30:00 PM,30.054,,,,,
6545,05/04/19 08:00:00 PM,29.953,,,,,
6546,05/04/19 08:30:00 PM,29.953,,,,,
6547,05/04/19 09:00:00 PM,29.953,,,,,
6548,05/04/19 09:30:00 PM,29.953,,,,,
6549,05/04/19 10:00:00 PM,29.953,,,,,
6550,05/04/19 10:30:00 PM,29.953,,,,,
6551,05/04/19 11:00:00 PM,29.953,,,,,
6552,05/04/19 11:30:00 PM,29.953,,,,,
6553,05/05/19 12:00:00 AM,29.853,,,,,
6554,05/05/19 12:30:00 AM,29.853,,,,,
6555,05/05/19 01:00:00 AM,29.853,,,,,
6556,05/05/19 01:30:00 AM,29.853,,,,,
6557,05/05/19 02:00:00 AM,29.853,,,,,
6558,05/05/19 02:30:00 AM,29.853,,,,,
6559,05/05/19 03:00:00 AM,29.853,,,,,
6560,05/05/19 03:30:00 AM,29.853,,,,,
6561,05/05/19 04:00:00 AM,29.853,,,,,
6562,05/05/19 04:30:00 AM,29.853,,,,,
6563,05/05/19 05:00:00 AM,29.752,,,,,
6564,05/05/19 05:30:00 AM,29.853,,,,,
6565,05/05/19 06:00:00 AM,29.853,,,,,
6566,05/05/19 06:30:00 AM,29.853,,,,,
6567,05/05/19 07:00:00 AM,29.752,,,,,
6568,05/05/19 07:30:00 AM,29.853,,,,,
6569,05/05/19 08:00:00 AM,29.953,,,,,
6570,05/05/19 08:30:00 AM,30.054,,,,,
6571,05/05/19 09:00:00 AM,30.054,,,,,
6572,05/05/19 09:30:00 AM,30.154,,,,,
6573,05/05/19 10:00:00 AM,30.154,,,,,
6574,05/05/19 10:30:00 AM,30.154,,,,,
6575,05/05/19 11:00:00 AM,30.154,,,,,
6576,05/05/19 11:30:00 AM,30.154,,,,,
6577,05/05/19 12:00:00 PM,30.154,,,,,
6578,05/05/19 12:30:00 PM,30.255,,,,,
6579,05/05/19 01:00:00 PM,30.255,,,,,
6580,05/05/19 01:30:00 PM,30.356,,,,,
6581,05/05/19 02:00:00 PM,30.356,,,,,
6582,05/05/19 02:30:00 PM,30.255,,,,,
6583,05/05/19 03:00:00 PM,30.255,,,,,
6584,05/05/19 03:30:00 PM,30.255,,,,,
6585,05/05/19 04:00:00 PM,30.255,,,,,
6586,05/05/19 04:30:00 PM,30.255,,,,,
6587,05/05/19 05:00:00 PM,30.255,,,,,
6588,05/05/19 05:30:00 PM,30.154,,,,,
6589,05/05/19 06:00:00 PM,30.154,,,,,
6590,05/05/19 06:30:00 PM,30.154,,,,,
6591,05/05/19 07:00:00 PM,30.154,,,,,
6592,05/05/19 07:30:00 PM,30.054,,,,,
6593,05/05/19 08:00:00 PM,30.054,,,,,
6594,05/05/19 08:30:00 PM,30.054,,,,,
6595,05/05/19 09:00:00 PM,30.054,,,,,
6596,05/05/19 09:30:00 PM,30.054,,,,,
6597,05/05/19 10:00:00 PM,30.054,,,,,
6598,05/05/19 10:30:00 PM,30.054,,,,,
6599,05/05/19 11:00:00 PM,29.953,,,,,
6600,05/05/19 11:30:00 PM,29.953,,,,,
6601,05/06/19 12:00:00 AM,29.953,,,,,
6602,05/06/19 12:30:00 AM,29.953,,,,,
6603,05/06/19 01:00:00 AM,29.953,,,,,
6604,05/06/19 01:30:00 AM,29.953,,,,,
6605,05/06/19 02:00:00 AM,29.953,,,,,
6606,05/06/19 02:30:00 AM,29.953,,,,,
6607,05/06/19 03:00:00 AM,29.953,,,,,
6608,05/06/19 03:30:00 AM,29.953,,,,,
6609,05/06/19 04:00:00 AM,29.953,,,,,
6610,05/06/19 04:30:00 AM,29.953,,,,,
6611,05/06/19 05:00:00 AM,29.953,,,,,
6612,05/06/19 05:30:00 AM,29.853,,,,,
6613,05/06/19 06:00:00 AM,29.853,,,,,
6614,05/06/19 06:30:00 AM,29.853,,,,,
6615,05/06/19 07:00:00 AM,29.953,,,,,
6616,05/06/19 07:30:00 AM,29.953,,,,,
6617,05/06/19 08:00:00 AM,29.953,,,,,
6618,05/06/19 08:30:00 AM,30.054,,,,,
6619,05/06/19 09:00:00 AM,30.054,,,,,
6620,05/06/19 09:30:00 AM,30.054,,,,,
6621,05/06/19 10:00:00 AM,30.054,,,,,
6622,05/06/19 10:30:00 AM,30.054,,,,,
6623,05/06/19 11:00:00 AM,30.054,,,,,
6624,05/06/19 11:30:00 AM,30.054,,,,,
6625,05/06/19 12:00:00 PM,30.154,,,,,
6626,05/06/19 12:30:00 PM,30.154,,,,,
6627,05/06/19 01:00:00 PM,30.255,,,,,
6628,05/06/19 01:30:00 PM,30.356,,,,,
6629,05/06/19 02:00:00 PM,30.255,,,,,
6630,05/06/19 02:30:00 PM,30.255,,,,,
6631,05/06/19 03:00:00 PM,30.154,,,,,
6632,05/06/19 03:30:00 PM,30.154,,,,,
6633,05/06/19 04:00:00 PM,30.154,,,,,
6634,05/06/19 04:30:00 PM,30.255,,,,,
6635,05/06/19 05:00:00 PM,30.154,,,,,
6636,05/06/19 05:30:00 PM,30.154,,,,,
6637,05/06/19 06:00:00 PM,30.154,,,,,
6638,05/06/19 06:30:00 PM,30.054,,,,,
6639,05/06/19 07:00:00 PM,30.054,,,,,
6640,05/06/19 07:30:00 PM,29.953,,,,,
6641,05/06/19 08:00:00 PM,30.054,,,,,
6642,05/06/19 08:30:00 PM,30.054,,,,,
6643,05/06/19 09:00:00 PM,30.054,,,,,
6644,05/06/19 09:30:00 PM,30.054,,,,,
6645,05/06/19 10:00:00 PM,30.054,,,,,
6646,05/06/19 10:30:00 PM,29.953,,,,,
6647,05/06/19 11:00:00 PM,29.953,,,,,
6648,05/06/19 11:30:00 PM,29.953,,,,,
6649,05/07/19 12:00:00 AM,29.953,,,,,
6650,05/07/19 12:30:00 AM,29.953,,,,,
6651,05/07/19 01:00:00 AM,29.953,,,,,
6652,05/07/19 01:30:00 AM,29.853,,,,,
6653,05/07/19 02:00:00 AM,29.853,,,,,
6654,05/07/19 02:30:00 AM,29.853,,,,,
6655,05/07/19 03:00:00 AM,29.853,,,,,
6656,05/07/19 03:30:00 AM,29.953,,,,,
6657,05/07/19 04:00:00 AM,29.953,,,,,
6658,05/07/19 04:30:00 AM,29.953,,,,,
6659,05/07/19 05:00:00 AM,29.853,,,,,
6660,05/07/19 05:30:00 AM,29.853,,,,,
6661,05/07/19 06:00:00 AM,29.853,,,,,
6662,05/07/19 06:30:00 AM,29.853,,,,,
6663,05/07/19 07:00:00 AM,29.752,,,,,
6664,05/07/19 07:30:00 AM,29.853,,,,,
6665,05/07/19 08:00:00 AM,29.953,,,,,
6666,05/07/19 08:30:00 AM,29.953,,,,,
6667,05/07/19 09:00:00 AM,29.953,,,,,
6668,05/07/19 09:30:00 AM,30.054,,,,,
6669,05/07/19 10:00:00 AM,30.054,,,,,
6670,05/07/19 10:30:00 AM,30.054,,,,,
6671,05/07/19 11:00:00 AM,30.054,,,,,
6672,05/07/19 11:30:00 AM,30.054,,,,,
6673,05/07/19 12:00:00 PM,30.154,,,,,
6674,05/07/19 12:30:00 PM,30.054,,,,,
6675,05/07/19 01:00:00 PM,30.255,,,,,
6676,05/07/19 01:30:00 PM,30.255,,,,,
6677,05/07/19 02:00:00 PM,30.255,,,,,
6678,05/07/19 02:30:00 PM,30.154,,,,,
6679,05/07/19 03:00:00 PM,30.154,,,,,
6680,05/07/19 03:30:00 PM,30.154,,,,,
6681,05/07/19 04:00:00 PM,30.154,,,,,
6682,05/07/19 04:30:00 PM,30.054,,,,,
6683,05/07/19 05:00:00 PM,30.154,,,,,
6684,05/07/19 05:30:00 PM,30.054,,,,,
6685,05/07/19 06:00:00 PM,30.054,,,,,
6686,05/07/19 06:30:00 PM,30.054,,,,,
6687,05/07/19 07:00:00 PM,30.054,,,,,
6688,05/07/19 07:30:00 PM,30.054,,,,,
6689,05/07/19 08:00:00 PM,30.054,,,,,
6690,05/07/19 08:30:00 PM,29.953,,,,,
6691,05/07/19 09:00:00 PM,29.953,,,,,
6692,05/07/19 09:30:00 PM,29.953,,,,,
6693,05/07/19 10:00:00 PM,29.953,,,,,
6694,05/07/19 10:30:00 PM,29.953,,,,,
6695,05/07/19 11:00:00 PM,29.953,,,,,
6696,05/07/19 11:30:00 PM,29.953,,,,,
6697,05/08/19 12:00:00 AM,29.953,,,,,
6698,05/08/19 12:30:00 AM,29.953,,,,,
6699,05/08/19 01:00:00 AM,29.752,,,,,
6700,05/08/19 01:30:00 AM,29.752,,,,,
6701,05/08/19 02:00:00 AM,29.853,,,,,
6702,05/08/19 02:30:00 AM,29.853,,,,,
6703,05/08/19 03:00:00 AM,29.853,,,,,
6704,05/08/19 03:30:00 AM,29.752,,,,,
6705,05/08/19 04:00:00 AM,29.752,,,,,
6706,05/08/19 04:30:00 AM,29.752,,,,,
6707,05/08/19 05:00:00 AM,29.652,,,,,
6708,05/08/19 05:30:00 AM,29.652,,,,,
6709,05/08/19 06:00:00 AM,29.652,,,,,
6710,05/08/19 06:30:00 AM,29.652,,,,,
6711,05/08/19 07:00:00 AM,29.752,,,,,
6712,05/08/19 07:30:00 AM,29.752,,,,,
6713,05/08/19 08:00:00 AM,29.752,,,,,
6714,05/08/19 08:30:00 AM,29.752,,,,,
6715,05/08/19 09:00:00 AM,29.752,,,,,
6716,05/08/19 09:30:00 AM,29.752,,,,,
6717,05/08/19 10:00:00 AM,29.752,,,,,
6718,05/08/19 10:30:00 AM,29.853,,,,,
6719,05/08/19 11:00:00 AM,29.853,,,,,
6720,05/08/19 11:30:00 AM,29.953,,,,,
6721,05/08/19 12:00:00 PM,29.953,,,,,
6722,05/08/19 12:30:00 PM,29.953,,,,,
6723,05/08/19 01:00:00 PM,29.953,,,,,
6724,05/08/19 01:30:00 PM,29.953,,,,,
6725,05/08/19 02:00:00 PM,29.953,,,,,
6726,05/08/19 02:30:00 PM,29.953,,,,,
6727,05/08/19 03:00:00 PM,29.853,,,,,
6728,05/08/19 03:30:00 PM,29.853,,,,,
6729,05/08/19 04:00:00 PM,29.853,,,,,
6730,05/08/19 04:30:00 PM,29.853,,,,,
6731,05/08/19 05:00:00 PM,29.853,,,,,
6732,05/08/19 05:30:00 PM,29.853,,,,,
6733,05/08/19 06:00:00 PM,29.853,,,,,
6734,05/08/19 06:30:00 PM,29.853,,,,,
6735,05/08/19 07:00:00 PM,29.752,,,,,
6736,05/08/19 07:30:00 PM,29.752,,,,,
6737,05/08/19 08:00:00 PM,29.752,,,,,
6738,05/08/19 08:30:00 PM,29.853,,,,,
6739,05/08/19 09:00:00 PM,29.853,,,,,
6740,05/08/19 09:30:00 PM,29.752,,,,,
6741,05/08/19 10:00:00 PM,29.853,,,,,
6742,05/08/19 10:30:00 PM,29.853,,,,,
6743,05/08/19 11:00:00 PM,29.752,,,,,
6744,05/08/19 11:30:00 PM,29.752,,,,,
6745,05/09/19 12:00:00 AM,29.752,,,,,
6746,05/09/19 12:30:00 AM,29.752,,,,,
6747,05/09/19 01:00:00 AM,29.752,,,,,
6748,05/09/19 01:30:00 AM,29.752,,,,,
6749,05/09/19 02:00:00 AM,29.752,,,,,
6750,05/09/19 02:30:00 AM,29.853,,,,,
6751,05/09/19 03:00:00 AM,29.752,,,,,
6752,05/09/19 03:30:00 AM,29.752,,,,,
6753,05/09/19 04:00:00 AM,29.752,,,,,
6754,05/09/19 04:30:00 AM,29.752,,,,,
6755,05/09/19 05:00:00 AM,29.752,,,,,
6756,05/09/19 05:30:00 AM,29.752,,,,,
6757,05/09/19 06:00:00 AM,29.752,,,,,
6758,05/09/19 06:30:00 AM,29.752,,,,,
6759,05/09/19 07:00:00 AM,29.652,,,,,
6760,05/09/19 07:30:00 AM,29.652,,,,,
6761,05/09/19 08:00:00 AM,29.652,,,,,
6762,05/09/19 08:30:00 AM,29.752,,,,,
6763,05/09/19 09:00:00 AM,29.752,,,,,
6764,05/09/19 09:30:00 AM,29.853,,,,,
6765,05/09/19 10:00:00 AM,29.853,,,,,
6766,05/09/19 10:30:00 AM,29.853,,,,,
6767,05/09/19 11:00:00 AM,29.953,,,,,
6768,05/09/19 11:30:00 AM,29.953,,,,,
6769,05/09/19 12:00:00 PM,30.154,,,,,
6770,05/09/19 12:30:00 PM,30.054,,,,,
6771,05/09/19 01:00:00 PM,30.154,,,,,
6772,05/09/19 01:30:00 PM,30.054,,,,,
6773,05/09/19 02:00:00 PM,30.154,,,,,
6774,05/09/19 02:30:00 PM,30.154,,,,,
6775,05/09/19 03:00:00 PM,30.154,,,,,
6776,05/09/19 03:30:00 PM,30.154,,,,,
6777,05/09/19 04:00:00 PM,30.054,,,,,
6778,05/09/19 04:30:00 PM,30.054,,,,,
6779,05/09/19 05:00:00 PM,29.953,,,,,
6780,05/09/19 05:30:00 PM,29.953,,,,,
6781,05/09/19 06:00:00 PM,29.953,,,,,
6782,05/09/19 06:30:00 PM,29.853,,,,,
6783,05/09/19 07:00:00 PM,29.853,,,,,
6784,05/09/19 07:30:00 PM,29.853,,,,,
6785,05/09/19 08:00:00 PM,29.853,,,,,
6786,05/09/19 08:30:00 PM,29.752,,,,,
6787,05/09/19 09:00:00 PM,29.752,,,,,
6788,05/09/19 09:30:00 PM,29.752,,,,,
6789,05/09/19 10:00:00 PM,29.652,,,,,
6790,05/09/19 10:30:00 PM,29.652,,,,,
6791,05/09/19 11:00:00 PM,29.652,,,,,
6792,05/09/19 11:30:00 PM,29.652,,,,,
6793,05/10/19 12:00:00 AM,29.752,,,,,
6794,05/10/19 12:30:00 AM,29.652,,,,,
6795,05/10/19 01:00:00 AM,29.752,,,,,
6796,05/10/19 01:30:00 AM,29.652,,,,,
6797,05/10/19 02:00:00 AM,29.652,,,,,
6798,05/10/19 02:30:00 AM,29.652,,,,,
6799,05/10/19 03:00:00 AM,29.752,,,,,
6800,05/10/19 03:30:00 AM,29.652,,,,,
6801,05/10/19 04:00:00 AM,29.652,,,,,
6802,05/10/19 04:30:00 AM,29.652,,,,,
6803,05/10/19 05:00:00 AM,29.652,,,,,
6804,05/10/19 05:30:00 AM,29.652,,,,,
6805,05/10/19 06:00:00 AM,29.652,,,,,
6806,05/10/19 06:30:00 AM,29.652,,,,,
6807,05/10/19 07:00:00 AM,29.652,,,,,
6808,05/10/19 07:30:00 AM,29.652,,,,,
6809,05/10/19 08:00:00 AM,29.652,,,,,
6810,05/10/19 08:30:00 AM,29.652,,,,,
6811,05/10/19 09:00:00 AM,29.752,,,,,
6812,05/10/19 09:30:00 AM,29.752,,,,,
6813,05/10/19 10:00:00 AM,29.752,,,,,
6814,05/10/19 10:30:00 AM,29.752,,,,,
6815,05/10/19 11:00:00 AM,29.752,,,,,
6816,05/10/19 11:30:00 AM,29.853,,,,,
6817,05/10/19 12:00:00 PM,29.752,,,,,
6818,05/10/19 12:30:00 PM,29.752,,,,,
6819,05/10/19 01:00:00 PM,29.853,,,,,
6820,05/10/19 01:30:00 PM,29.853,,,,,
6821,05/10/19 02:00:00 PM,29.853,,,,,
6822,05/10/19 02:30:00 PM,29.853,,,,,
6823,05/10/19 03:00:00 PM,29.752,,,,,
6824,05/10/19 03:30:00 PM,29.652,,,,,
6825,05/10/19 04:00:00 PM,29.652,,,,,
6826,05/10/19 04:30:00 PM,29.652,,,,,
6827,05/10/19 05:00:00 PM,29.652,,,,,
6828,05/10/19 05:30:00 PM,29.652,,,,,
6829,05/10/19 06:00:00 PM,29.652,,,,,
6830,05/10/19 06:30:00 PM,29.652,,,,,
6831,05/10/19 07:00:00 PM,29.652,,,,,
6832,05/10/19 07:30:00 PM,29.652,,,,,
6833,05/10/19 08:00:00 PM,29.652,,,,,
6834,05/10/19 08:30:00 PM,29.652,,,,,
6835,05/10/19 09:00:00 PM,29.552,,,,,
6836,05/10/19 09:30:00 PM,29.652,,,,,
6837,05/10/19 10:00:00 PM,29.652,,,,,
6838,05/10/19 10:30:00 PM,29.652,,,,,
6839,05/10/19 11:00:00 PM,29.652,,,,,
6840,05/10/19 11:30:00 PM,29.652,,,,,
6841,05/11/19 12:00:00 AM,29.652,,,,,
6842,05/11/19 12:30:00 AM,29.552,,,,,
6843,05/11/19 01:00:00 AM,29.652,,,,,
6844,05/11/19 01:30:00 AM,29.552,,,,,
6845,05/11/19 02:00:00 AM,29.552,,,,,
6846,05/11/19 02:30:00 AM,29.652,,,,,
6847,05/11/19 03:00:00 AM,29.652,,,,,
6848,05/11/19 03:30:00 AM,29.652,,,,,
6849,05/11/19 04:00:00 AM,29.652,,,,,
6850,05/11/19 04:30:00 AM,29.652,,,,,
6851,05/11/19 05:00:00 AM,29.552,,,,,
6852,05/11/19 05:30:00 AM,29.552,,,,,
6853,05/11/19 06:00:00 AM,29.552,,,,,
6854,05/11/19 06:30:00 AM,29.452,,,,,
6855,05/11/19 07:00:00 AM,29.452,,,,,
6856,05/11/19 07:30:00 AM,29.452,,,,,
6857,05/11/19 08:00:00 AM,29.452,,,,,
6858,05/11/19 08:30:00 AM,29.452,,,,,
6859,05/11/19 09:00:00 AM,29.552,,,,,
6860,05/11/19 09:30:00 AM,29.552,,,,,
6861,05/11/19 10:00:00 AM,29.552,,,,,
6862,05/11/19 10:30:00 AM,29.552,,,,,
6863,05/11/19 11:00:00 AM,29.652,,,,,
6864,05/11/19 11:30:00 AM,29.652,,,,,
6865,05/11/19 12:00:00 PM,29.652,,,,,
6866,05/11/19 12:30:00 PM,29.752,,,,,
6867,05/11/19 01:00:00 PM,29.752,,,,,
6868,05/11/19 01:30:00 PM,29.752,,,,,
6869,05/11/19 02:00:00 PM,29.752,,,,,
6870,05/11/19 02:30:00 PM,29.752,,,,,
6871,05/11/19 03:00:00 PM,29.752,,,,,
6872,05/11/19 03:30:00 PM,29.752,,,,,
6873,05/11/19 04:00:00 PM,29.752,,,,,
6874,05/11/19 04:30:00 PM,29.752,,,,,
6875,05/11/19 05:00:00 PM,29.752,,,,,
6876,05/11/19 05:30:00 PM,29.652,,,,,
6877,05/11/19 06:00:00 PM,29.652,,,,,
6878,05/11/19 06:30:00 PM,29.652,,,,,
6879,05/11/19 07:00:00 PM,29.652,,,,,
6880,05/11/19 07:30:00 PM,29.652,,,,,
6881,05/11/19 08:00:00 PM,29.652,,,,,
